ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, stateEvent_ForceInv_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
l1cache, eventSent_GetX, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSX, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_NACK, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 580881, 0, 3, 3, 3, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineResp, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 580881, 0, 6, 18, 2, 3, 3
l1cache, latency_GetS_miss, , Accumulator, 580881, 0, 31, 961, 1, 31, 31
l1cache, latency_GetX_hit, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_GetX_miss, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_GetX_upgrade, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 580881, 0, 2, 2, 2, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSXHit_Arrival, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetXHit_Blocked, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSXHit_Blocked, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Arrival, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_AckPut_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetch_evict, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetch_coherence_miss, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 580881, 0, 2, 2, 2, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, TotalEventsReceived, , Accumulator, 580881, 0, 4, 4, 4, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetX_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 580881, 0, 3, 3, 3, 1, 1
l1cache, GetX_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, FlushLine_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 580881, 0, 28, 28, 1393, 0, 1
l1cache, Bank_conflicts, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
memory, requests_received_GetSX, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, outstanding_requests, , Accumulator, 580881, 0, 11, 11, 580, 0, 1
memory, latency_GetS, , Accumulator, 580881, 0, 11, 121, 1, 11, 11
memory, latency_GetSX, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, cycles_with_issue, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 580881, 0, 580, 336400, 1, 580, 580
